Date,Close,High,Low,Open,Volume
2021-03-29,227.91098022460935,229.42237524426912,224.65566218865243,229.21891139928715,25227500.0
2021-03-30,224.6265563964844,226.56424499241388,223.8999231730108,226.2542077210376,24792000.0
2021-03-31,228.42446899414065,231.65072291204424,225.1497698951754,225.65357316810707,43623500.0
2021-04-01,234.7994384765625,235.27416275546804,230.63340473786727,231.0403175983828,30338000.0
2021-04-05,241.3100433349609,242.1723141221641,235.1384954381075,235.19662372749804,36910600.0
2021-04-06,240.1377868652344,241.629800819114,239.18832344003823,239.8955757518297,22931900.0
2021-04-07,242.11419677734372,243.11210527362968,239.48863687160204,240.0893156369881,22719800.0
2021-04-08,245.35983276367188,246.22210364779397,244.14877732061328,244.89479161288705,23625200.0
2021-04-09,247.87884521484372,248.01448283926808,244.57508226867412,244.99167826390885,24326800.0
2021-04-12,247.9369659423828,249.64214149266803,246.6871484280586,246.77435565661955,27148700.0
2021-04-13,250.43653869628903,251.11474149251765,248.82825370627884,249.2448792011632,23837500.0
2021-04-14,247.6269378662109,250.7659842762827,247.21034186818977,249.458067983276,23070900.0
2021-04-15,251.41514587402344,251.83174190988584,249.7003017658626,249.8940529243443,25627500.0
2021-04-16,252.61648559570312,252.86839460725795,249.57432947975417,251.386063821542,24878600.0
2021-04-19,250.6787567138672,253.33341011648815,249.78743654373395,252.0835927307089,23209300.0
2021-04-20,250.21372985839844,252.09329010173292,248.8379579898661,249.78743601557323,19722900.0
2021-04-21,252.4614715576172,252.55836191512475,249.23523257679608,250.87258204828,24030400.0
2021-04-22,249.15773010253903,253.6240886436916,247.67538455348603,252.10299582290423,25606200.0
2021-04-23,253.0137176513672,253.36251702181963,249.2545965223237,249.84560700091777,21462600.0
2021-04-26,253.40122985839844,254.26351552856477,252.0642494812468,253.5078181124428,19763300.0
2021-04-27,253.80816650390625,254.9901578445801,252.0157984657096,253.4303029990457,31014200.0
2021-04-28,246.6290283203125,248.54735087807907,245.06918824357493,248.10166116559355,46903100.0
2021-04-29,244.6428680419922,248.12103030258325,241.24222988253612,247.50097054402,40589000.0
2021-04-30,244.32318115234372,245.1951500089903,241.8235755334448,241.9592131622486,30945100.0
2021-05-03,244.01312255859372,246.4255501536965,243.29617246465315,245.5051362549246,19626600.0
2021-05-04,240.0699615478516,243.3834226009024,238.1032084823828,243.15089460915,32756100.0
2021-05-05,238.79107666015625,241.72667396288583,238.1613337235096,241.30038006831,21901300.0
2021-05-06,241.9495086669922,242.07546317009124,237.0665393796536,238.7717002072305,26491100.0
2021-05-07,244.59446716308597,246.37713733610252,243.3446495908373,244.29411297681904,27032900.0
2021-05-10,239.47894287109372,243.8871876853269,239.42081457457857,243.0539809406952,29299900.0
2021-05-11,238.55856323242188,238.9170457292974,235.0126038038657,236.9309116630378,33641600.0
2021-05-12,231.5537872314453,236.76617428558296,230.6527691302961,234.62502188222368,36684400.0
2021-05-13,235.45822143554688,237.94815830209157,233.8983815716304,234.26654712441515,29624300.0
2021-05-14,240.4187164306641,241.41662491559035,237.8416017283623,237.92879417072095,23901100.0
2021-05-17,237.541259765625,238.90733389963685,235.93298931819717,238.8685866288401,24970200.0
2021-05-18,235.50668334960935,238.73293676771192,235.33228368148391,238.5972991517883,20168000.0
2021-05-19,236.0893096923828,236.19612924110453,231.7000323499718,232.3894918591993,25739800.0
2021-05-20,239.35215759277344,240.7796485451355,236.8079288721816,236.9050429466048,21800700.0
2021-05-21,238.0800323486328,241.14865322278385,237.662474446262,240.4106366704992,21863100.0
2021-05-24,243.5278167724609,243.89683248314228,240.35237612653503,240.62427776044936,21411500.0
2021-05-25,244.4406280517578,245.44084077733748,243.56666065849333,244.48918508861192,17704300.0
2021-05-26,244.21730041503903,245.62536567638156,243.49869474528916,244.1590230762526,17771600.0
2021-05-27,242.10031127929688,244.2075562246332,242.0420487637388,243.90652334923183,24426200.0
2021-05-28,242.4596099853516,244.79021436222888,242.34308495264216,243.74144461526316,18270200.0
2021-06-01,240.24557495117188,244.02308167300643,239.8183115062777,243.96481914949945,23213300.0
2021-06-02,240.1484832763672,242.0615152188109,238.730697616918,240.95448278459477,19406700.0
2021-06-03,238.6044464111328,239.21621769181948,235.9728089764974,238.12861113279604,25307700.0
2021-06-04,243.5375518798828,244.3726826620798,240.3524053658128,240.595175769736,25281100.0
2021-06-07,246.47018432617188,246.7420859510418,242.5858584651424,242.75094053613284,23079200.0
2021-06-08,245.26605224609372,248.60657484994184,245.20777491158523,247.78114967930097,22455000.0
2021-06-09,246.2566070556641,248.14050794213225,245.88760608212533,246.4702462170696,17937600.0
2021-06-10,249.80101013183597,250.0146492596862,246.33425667995448,246.9363225034259,24563600.0
2021-06-11,250.4322509765625,251.0148762353269,249.1892380643745,250.52933542965064,18999700.0
2021-06-14,252.37437438964844,252.4326369063345,249.3737066050432,250.4419021360454,19150500.0
2021-06-15,250.8886260986328,252.47149383655443,250.2282977279227,252.2578547007296,18038900.0
2021-06-16,249.93698120117188,253.04442446866693,247.06257321156903,251.89855531943547,27220000.0
2021-06-17,253.3551483154297,254.18057348776856,248.6065753613593,248.66483787846045,27565500.0
2021-06-18,251.9276885986328,254.7146880072401,251.26736023294663,252.12191676974436,37202200.0
2021-06-21,255.03515625,255.89940343293333,250.46137037500827,252.30641942216556,26696100.0
2021-06-22,257.8319091796875,258.10381086767967,254.8118297113937,255.12258296483088,24694100.0
2021-06-23,257.5987854003906,259.1136702081878,256.7830804758119,258.297965283609,19518700.0
2021-06-24,258.9777526855469,260.1042108908412,257.7930319554148,258.4630806261076,21446900.0
2021-06-25,257.35601806640625,259.52154056084777,257.1035570188217,258.53104806250064,25611100.0
2021-06-28,260.9490661621094,261.1238537493666,258.2203290547044,258.4922307354581,19590000.0
2021-06-29,263.551513671875,263.79428404733454,260.2304315312195,261.09467865762656,19937800.0
2021-06-30,263.06591796875,263.51260706847046,261.80352413408576,262.8619991937764,21656500.0
2021-07-01,263.7457580566406,263.9788081482054,261.80359493344747,261.8132855972244,16725300.0
2021-07-02,269.6207580566406,269.9606424903839,264.61969452744466,264.9304477031559,26458000.0
2021-07-06,269.6304931640625,271.29103423320447,266.3676439099872,269.9897885778772,31565600.0
2021-07-07,271.8348999023437,272.57293149584564,269.1352938948729,271.320227773997,23260000.0
2021-07-08,269.3974914550781,270.6696060791709,266.9212154015309,268.89251001738205,24618600.0
2021-07-09,269.9024353027344,270.0092400590616,267.35820612953626,267.74663286127355,23916700.0
2021-07-12,269.3003234863281,271.6794553343017,268.58170303838267,271.0871098555795,18931700.0
2021-07-13,272.8545227050781,274.6704405825454,269.36834326530374,269.4945589817365,26120100.0
2021-07-14,274.3402099609375,275.4569476201697,272.43686912019115,274.18483338403666,23113700.0
2021-07-15,272.90301513671875,274.34022633253,271.73770555794715,273.84496531629395,22604200.0
2021-07-16,272.6311340332031,275.8842630199159,271.3784305870248,273.91296873929,26186800.0
2021-07-19,268.9992370605469,272.2620559632632,266.51327133417755,270.86369653779934,32935600.0
2021-07-20,271.24249267578125,272.84477122957907,268.27098564581274,269.9897892384241,26259700.0
2021-07-21,273.2623596191406,273.3788846709411,269.2712284196808,270.83465558976826,24364300.0
2021-07-22,277.86529541015625,278.13719706508346,275.2239523472671,275.631790012129,23384100.0
2021-07-23,281.29315185546875,281.603875369427,278.2148108910043,279.0596469363949,22768100.0
2021-07-26,280.69110107421875,281.31260747089857,278.3508206934346,280.6425588523152,23176100.0
2021-07-27,278.253662109375,281.2057281162685,274.76748357169026,281.06007183879865,33604100.0
2021-07-28,277.9429626464844,281.75930602859256,275.6220635153192,280.63284787349374,33566900.0
2021-07-29,278.2148742675781,280.27356248739034,277.8070069622105,277.96238357210973,18168300.0
2021-07-30,276.6708068847656,278.37019934492844,275.6997254789583,276.9232975334924,20944800.0
2021-08-02,276.58355712890625,278.4771490751744,275.53477206891233,278.07900193527564,16267400.0
2021-08-03,278.81695556640625,278.9237899569727,275.7871855930499,277.1661345604415,17879000.0
2021-08-04,278.2245788574219,279.27333387120336,276.41835180000385,277.94295691568954,16191300.0
2021-08-05,281.1474609375,281.2542952959051,277.8263793261206,278.58382159143963,13900200.0
2021-08-06,281.0892333984375,281.12808495496853,279.30244705372127,280.1667237849721,16589300.0
2021-08-09,279.99188232421875,283.1187655651507,279.4869306733109,281.37083092850264,16117600.0
2021-08-10,278.15655517578125,280.88529150551466,276.95242373776426,280.4482930268526,18616600.0
2021-08-11,278.65185546875,280.31239657877944,277.59335052758973,278.9043165134262,13955900.0
2021-08-12,281.4291076660156,281.58448425146844,278.0594539088328,278.3410758221568,14561300.0
2021-08-13,284.3812561035156,284.4297983301095,280.9338985986401,281.1087158115078,18249000.0
2021-08-16,286.0806579589844,286.29429710584986,281.633087438346,284.7114292861272,22507600.0
2021-08-17,284.60455322265625,284.9444376749565,282.6623902210043,283.9345342513374,20075300.0
2021-08-18,282.86297607421875,286.84229878790586,282.4154021075559,284.1375256359123,21813000.0
2021-08-19,288.7395324707031,289.4206026761297,280.82955139405044,280.87818654081514,29850500.0
2021-08-20,296.1241455078125,297.56410808424107,289.9946324584949,291.6097171924956,40817600.0
2021-08-23,296.4063415527344,297.1360469872275,293.6821198073429,295.04423068003865,22830200.0
2021-08-24,294.4312438964844,297.379252369116,293.8280255483624,296.76629511480263,18175800.0
2021-08-25,293.8378295898437,296.3480035253163,292.29085744364187,296.065842409304,20006100.0
2021-08-26,290.99676513671875,294.24638278289586,290.8605689089969,292.8453461137697,17666100.0
2021-08-27,291.6097106933594,292.7285862641825,288.7978985617097,290.8994534810976,22605700.0
2021-08-30,295.3750305175781,295.98798784071687,292.9134920095289,292.97186606965727,16348100.0
2021-08-31,293.71124267578125,296.26034168607293,293.34152058571755,296.1825195211149,26285300.0
2021-09-01,293.66259765625,296.9316929489466,293.33180147223777,294.67446401967817,18983800.0
2021-09-02,293.00103759765625,295.1512278767317,292.0572840864584,294.02264297943333,16285600.0
2021-09-03,292.991455078125,294.4119405666588,292.135262282252,292.845490180618,14747900.0
2021-09-07,292.0572814941406,292.94266094043985,290.1308782453432,292.8648387623403,17180400.0
2021-09-08,292.08648681640625,292.47565711485584,289.4206390956464,291.6681294878677,15046800.0
2021-09-09,289.20660400390625,293.9642979652316,288.9633688449459,292.6800091998907,19927000.0
2021-09-10,287.708251953125,291.8043531923054,287.38719462460057,290.34494231543204,19633400.0
2021-09-13,288.95361328125,290.4616889949505,286.1223526311365,289.4984576305718,23652900.0
2021-09-14,291.6778869628906,293.2345979475772,290.0336148823632,291.4540999234357,21853400.0
2021-09-15,296.57177734375,297.0582476708573,293.6529553811059,295.0539922985185,28356300.0
2021-09-16,296.9608764648437,297.04843753971346,292.6215705011824,295.54039176398146,19550800.0
2021-09-17,291.7556457519531,296.2603647515708,291.4248495645059,295.93930746992044,41372500.0
2021-09-20,286.3363952636719,290.63680560825134,281.68574056914485,288.311463415093,38278700.0
2021-09-21,286.8228759765625,289.4887534014373,286.11264834385094,287.68880735952234,22364100.0
2021-09-22,290.5005798339844,292.0962166071544,286.54073431381653,288.7006635483579,26626300.0
2021-09-23,291.4540405273437,292.7577771749369,289.4789725899903,290.763261117513,18604600.0
2021-09-24,291.249755859375,291.68756128620737,288.8952266940731,290.1600672079849,14999000.0
2021-09-27,286.2099609375,288.4477125312532,285.0132332620732,288.1266551846612,23571700.0
2021-09-28,275.8480834960937,282.9116411202936,275.0989299902921,281.95814872871944,43186200.0
2021-09-29,276.31512451171875,279.01015922724287,275.35192283961766,277.3853650872701,26353700.0
2021-09-30,274.2914123535156,280.0414648633576,273.99951237404537,277.97883565230666,32343600.0
2021-10-01,281.277099609375,282.13329198520967,273.67843681152306,274.48596434812924,30086300.0
2021-10-04,275.4491882324219,279.9636466917784,272.66659247739665,279.62311155674934,31350700.0
2021-10-05,280.9463195800781,282.5419266245184,276.36374826269554,276.36374826269554,24993000.0
2021-10-06,285.1786193847656,285.68456752500765,277.7842942055807,278.04697749177325,28002600.0
2021-10-07,286.8715209960937,288.6130928572029,285.9666934298941,287.1925783063686,20430500.0
2021-10-08,286.8715209960937,288.6130928572029,285.8110193821949,288.204444770519,17685700.0
2021-10-11,286.26837158203125,289.9071605367616,284.8284085627614,284.9938215569745,19298600.0
2021-10-12,284.9548034667969,287.4455286410076,284.4391462164748,287.3482286577459,17974100.0
2021-10-13,288.2920227050781,289.2357762613097,285.5483231261215,286.92991182283413,23416300.0
2021-10-14,294.5577697753906,295.063688203714,289.7708889082117,291.1135517011445,27262900.0
2021-10-15,295.9782409667969,296.2117668928153,292.3880879065813,294.15884686092187,25384800.0
2021-10-18,298.97491455078125,299.8700032432336,294.4993820131504,295.35557446108896,22729300.0
2021-10-19,299.8894348144531,300.930458492781,298.90675549389925,300.00618291357137,17682100.0
2021-10-20,299.0916442871094,301.31968635787115,297.8268038151897,300.8429253198746,16537100.0
2021-10-21,302.3510131835937,302.6039575348086,298.07005103332324,298.8581601910055,16918100.0
2021-10-22,300.7943115234375,302.67207970586827,299.47109690261544,302.00074833423616,17449300.0
2021-10-25,299.79217529296875,301.0277990977704,298.1673515162017,300.98887316221607,17554500.0
2021-10-26,301.7185974121094,303.9466397160432,300.24947728582384,302.5845288044777,28107300.0
2021-10-27,314.4252319335937,317.275940812412,307.4492346525636,307.4492346525636,52588700.0
2021-10-28,315.57330322265625,316.07922166753383,312.664190512182,315.55382540706614,26297900.0
2021-10-29,322.6465148925781,323.0162370229891,315.1354132536492,315.35920025147345,34766000.0
2021-11-01,320.4574279785156,322.52005721813174,317.53860629412543,322.39357019445515,27073200.0
2021-11-02,324.1157531738281,324.4271013363774,321.0704439096944,321.3720531634781,26487100.0
2021-11-03,324.962158203125,325.83779879884713,321.7028012768014,324.86485820542464,21500100.0
2021-11-04,327.33612060546875,327.4334205987042,320.593649728482,323.8821935340304,23992200.0
2021-11-05,326.9664306640625,329.6225693129886,325.3708234465766,329.35014712015965,22570100.0
2021-11-08,327.8712463378906,328.51339070286974,325.3902596615636,328.17285555134873,20897000.0
2021-11-09,326.859375,329.55440951366955,325.4777864165329,327.98795985864444,21307400.0
2021-11-10,321.84869384765625,325.5750724548764,320.99253117981675,325.51669840233706,25500900.0
2021-11-11,323.4346618652344,324.73839880833566,321.5666323943224,322.2865989933413,16849800.0
2021-11-12,327.60858154296875,328.10479078294185,324.7578725237121,324.88435956070856,23831000.0
2021-11-15,326.9761047363281,328.7371245786025,324.99129790111454,328.4063283880313,16723000.0
2021-11-16,330.3230895996094,331.4517043166816,326.4313269994122,326.5967102825169,20886800.0
2021-11-17,330.5472717285156,333.53967135053256,329.45558932799054,330.37182914545576,19053400.0
2021-11-18,332.64288330078125,333.79307619801,328.5977988226618,329.63100026296854,22463500.0
2021-11-19,334.4364013671875,336.3761157659022,333.5494317166657,333.9783111995694,21963400.0
2021-11-22,331.2392883300781,340.8305652083509,330.96636775198823,335.90820833186706,31031100.0
2021-11-23,329.1436767578125,330.86895142342803,325.12783225855804,328.5295979613131,30427600.0
2021-11-24,329.3678283691406,329.6115085094144,325.46894612476063,327.77902909517803,21661300.0
2021-11-26,321.34588623046875,329.38733132965183,319.8253244459486,325.89784460520497,24217200.0
2021-11-29,328.1202087402344,330.45953229091987,326.2779724809226,326.4729285043601,28563500.0
2021-11-30,322.23291015625,329.2411543148448,320.67335109906475,326.8433497402649,42885600.0
2021-12-01,321.7357482910156,330.7031893117624,321.06321847326484,326.65810495038073,33337600.0
2021-12-02,321.1606750488281,325.0595573768816,319.5133948855366,321.95019634057,30766000.0
2021-12-03,314.8444519042969,324.2894951394261,309.9903335114782,323.5974222250815,41779300.0
2021-12-06,317.94415283203125,319.1723104533357,311.16010497544346,315.7607879462595,30032600.0
2021-12-07,326.4534606933594,327.3111898983482,321.755299913254,323.2563780776844,31021900.0
2021-12-08,326.5021057128906,327.0187063542468,322.4375084055358,326.833507091675,24761000.0
2021-12-09,324.6794128417969,327.9836999537232,323.724176018653,325.95629434991736,22214200.0
2021-12-10,333.8808288574219,334.3291920397001,326.32674361454235,326.51194292276665,38095700.0
2021-12-13,330.8201904296875,335.09922846181,330.5082726752952,332.06783170114227,28899400.0
2021-12-14,320.03973388671875,326.18049104721393,315.91665535379093,324.7963748122244,44438700.0
2021-12-15,326.19024658203125,326.7166040409797,316.2968383277808,320.30292576159496,35381100.0
2021-12-16,316.6866760253906,328.24687631398524,314.85419677505524,327.2234019687108,35034800.0
2021-12-17,315.6145324707031,316.70624457817166,309.23012415414564,312.76836484947194,47750300.0
2021-12-20,311.82281494140625,314.63974150357893,309.5419727149021,311.9592603330227,28326500.0
2021-12-21,319.01629638671875,319.44517580739705,311.715619257066,315.1174141959056,24740600.0
2021-12-22,324.77691650390625,325.17652577417107,317.5152361201352,320.00076175693624,24831500.0
2021-12-23,326.229248046875,327.88628500622485,324.3188039526258,324.3382876565064,19617800.0
2021-12-27,333.7931213378906,333.8223617695475,326.9505628690293,326.97980330068617,19947000.0
2021-12-28,332.6233825683594,335.11866475826764,331.71689960987686,334.4753456356352,15661500.0
2021-12-29,333.3056945800781,335.59626401115304,331.09305995640824,332.6721024435411,15042000.0
2021-12-30,330.74224853515625,334.45593217373613,330.25488816530464,333.2667716814536,15994500.0
2021-12-31,327.81805419921875,330.7811835404105,327.3599343065963,329.9526947897241,18000800.0
2022-01-03,326.2876892089844,329.45553085179006,321.443327106911,326.8725274614934,28865100.0
2022-01-04,320.6928100585937,326.7263324995013,317.8758534578564,326.3656609178336,32674300.0
2022-01-05,308.3821105957031,317.82715566315363,307.99222830188074,317.62244291835424,40054300.0
2022-01-06,305.9453125,310.6434730203267,303.61571594360646,305.23375573988085,39646100.0
2022-01-07,306.1012268066406,308.4990308502154,302.2510690255485,306.20843178093685,32720000.0
2022-01-10,306.32537841796875,306.7640145093251,296.98756979933967,301.66621595864194,44289500.0
2022-01-11,307.0174865722656,308.60625606663586,302.0561625903796,305.4579277581573,29386800.0
2022-01-12,310.2243347167969,315.23441320295166,309.06441474809145,311.58896744194254,34372200.0
2022-01-13,297.0948486328125,312.7683736808682,296.3150839944308,312.36873463621043,45366000.0
2022-01-14,302.3583374023437,302.96265940573966,296.0713777298819,296.55873802244133,39846400.0
2022-01-18,294.9991760253906,301.9684221862575,294.112176732755,296.38329232994903,42333200.0
2022-01-19,295.6620178222656,305.9745795202565,295.04796876596794,298.5472125210274,45933900.0
2022-01-20,293.9757385253906,303.7716686441557,293.5273753788874,301.2569025877284,35380700.0
2022-01-21,288.5465393066406,296.4222687012469,288.1371435645374,295.0381821009371,57984400.0
2022-01-24,288.8779296875,289.59921338833715,269.0716006266445,284.8133615808606,85731500.0
2022-01-25,281.1971130371094,287.5327964112753,277.9610635207325,284.1505150201454,72848600.0
2022-01-26,289.2093811035156,300.7013469040615,285.622415935916,300.2042298101955,90428900.0
2022-01-27,292.2601928710937,299.53159951499225,290.3984731356001,295.00891183634246,53481300.0
2022-01-28,300.4674072265625,300.681846966643,287.00651697553474,292.6404013327969,49743700.0
2022-01-31,303.1186218261719,304.4832247121305,298.6251444080618,301.1399402050038,46444500.0
2022-02-01,300.9547424316406,302.7774651970298,297.4165018888912,302.5630254748598,40950400.0
2022-02-02,305.535888671875,307.1539283194446,301.07168173762904,301.80272213433227,36636000.0
2022-02-03,293.63458251953125,303.3623048747538,292.37718460904244,301.6662707931768,43730000.0
2022-02-04,298.2060546875,300.99374162398306,292.3869708923157,292.6208943426177,35096500.0
2022-02-07,293.3421936035156,300.0580034618296,292.3187190660639,298.4302366225692,28533300.0
2022-02-08,296.86090087890625,297.8356214701152,292.3674532315667,293.6345781016936,32421200.0
2022-02-09,303.3427429199219,304.0445428337762,299.61933340791035,302.0366210864361,31284700.0
2022-02-10,294.7359619140625,301.3055679493219,293.0984387666677,296.35400136188343,45386200.0
2022-02-11,287.58154296875,296.59770754107416,286.78226502435353,295.52550904811653,39175600.0
2022-02-14,287.5425720214844,289.2580897665377,283.98484784230527,286.3436549956421,36359500.0
2022-02-15,292.874267578125,293.1959122523696,289.51146998047835,292.425904480475,27058300.0
2022-02-16,292.53240966796875,293.8705331165972,286.8477994281058,291.4286933030081,29982100.0
2022-02-17,283.96649169921875,289.8952570600071,283.2534636289958,289.46549079954667,32461600.0
2022-02-18,281.23162841796875,287.0236665492463,279.64932064724337,286.2325126638836,34264000.0
2022-02-22,281.0264587402344,284.75759709047884,277.88136790068825,278.3697358583344,41736100.0
2022-02-23,273.7497863769531,284.9139014449889,273.58375795019657,283.42924365685803,37811200.0
2022-02-24,287.7366638183594,288.2934105099022,265.2033564275611,266.1703453675087,56989700.0
2022-02-25,290.3934020996094,290.7059647996187,284.8650722996259,288.2739014943393,32546700.0
2022-02-28,291.8390197753906,292.180883409529,286.1837087880184,287.4632308351911,34627500.0
2022-03-01,288.0882873535156,292.9914912105376,285.35340874270304,289.5045366307501,31217800.0
2022-03-02,293.20635986328125,294.4565806556287,286.8673532451619,288.4887086508064,31873000.0
2022-03-03,289.0356750488281,296.07793191809424,287.2091540391733,295.84352486128785,27314500.0
2022-03-04,283.1167297363281,288.781817363036,280.489336882385,287.4436935897168,32356500.0
2022-03-07,272.42138671875,282.9505974954284,272.05022234394653,281.81758038567455,43157200.0
2022-03-08,269.4326477050781,277.3539628320421,263.7187358011951,271.3372651346265,48159500.0
2022-03-09,281.7883605957031,282.8627762510062,274.2479568252395,276.8460783889288,35204500.0
2022-03-10,278.946044921875,279.93255787073974,274.0525877733004,276.4358261197329,30628000.0
2022-03-11,273.5544738769531,282.774864613997,272.9293484945548,281.2609058452866,27209300.0
2022-03-14,270.0089111328125,278.76045763541293,269.4033395620521,273.8181756969653,30660700.0
2022-03-15,280.46978759765625,281.1242139523787,272.245685669802,273.8279935092046,34245100.0
2022-03-16,287.54132080078125,287.71712612417315,276.61164274900227,282.3841261870192,37826300.0
2022-03-17,288.3520202636719,288.7329318263678,282.63810836228123,286.4669268253734,30816600.0
2022-03-18,293.4407958984375,293.9975425847352,285.9199464145615,288.4985140123534,43390600.0
2022-03-21,292.20037841796875,293.15759053708035,288.0394730484602,291.9366703988556,28351200.0
2022-03-22,296.986328125,297.9044622950432,291.81938664594713,292.825423473852,27599700.0
2022-03-23,292.52264404296875,296.1756568140491,290.79383211906736,293.5189338021798,25715400.0
2022-03-24,297.0254211425781,297.1231007033061,291.3798883008595,292.1808189681649,24484500.0
2022-03-25,296.6151733398437,298.39283996580843,292.3273179152547,298.1291319836509,22566500.0
2022-03-28,303.4718322753906,303.56948201164823,297.2500000414884,297.2500000414884,29578200.0
2022-03-29,308.07232666015625,308.47279202478853,301.8602697702275,306.607222558749,30393400.0
2022-03-30,306.558349609375,308.5997540997693,304.3313927001987,306.4606998545268,28163600.0
2022-03-31,301.137451171875,307.8085742434031,300.7272387749314,306.5974014251346,33422100.0
2022-04-01,302.2217102050781,302.91518451983774,298.43196920449634,302.1728555134,27110500.0
2022-04-04,307.6425170898437,307.7792446200952,302.5048765591821,302.8760409818312,24289600.0
2022-04-05,303.647705078125,307.5448723417732,302.6611921386578,305.9820887152526,23156700.0
2022-04-06,292.53240966796875,299.8579291087359,289.8073080898712,298.0900394683066,40110400.0
2022-04-07,294.3589782714844,296.58593557316624,289.45577337073127,289.7585592024091,31411200.0
2022-04-08,290.06134033203125,294.11478945832664,289.38738999306105,293.450616019453,24361900.0
2022-04-11,278.62371826171875,285.80270394768763,278.36975736568456,285.0018030890559,34569300.0
2022-04-12,275.4981384277344,283.97619928160407,273.9646558393346,282.5110953632232,30966700.0
2022-04-13,280.92877197265625,281.8664300811249,274.7557939927089,276.1525489694941,21907200.0
2022-04-14,273.320068359375,281.60280178213094,272.8219531836376,281.3879186331937,28221600.0
2022-04-18,273.9939880371094,275.88885837270146,271.8647105862256,272.42145729266235,20778000.0
2022-04-19,278.6628112792969,279.5125967670017,271.9331147152428,272.88054997171264,22297700.0
2022-04-20,279.6981201171875,282.96044474494096,278.7311609690749,282.6674060462636,22906700.0
2022-04-21,274.2772521972656,286.47667611820435,273.54470014806367,281.8664806962552,29454600.0
2022-04-22,267.65496826171875,276.61165060997706,267.0200958152391,275.1269927943867,29405800.0
2022-04-25,274.1893615722656,274.5702731546205,264.4708253695772,266.93221943989084,35678900.0
2022-04-26,263.93365478515625,271.88427188176473,263.7187716307818,271.0442930649702,46518400.0
2022-04-27,276.6311950683594,284.20089972389013,272.6656489495554,275.53725542284377,63477700.0
2022-04-28,282.8920593261719,284.21065891974973,274.9121128968321,278.5553489961394,33646600.0
2022-04-29,271.06378173828125,283.13625498873733,270.06752168378915,281.8957811106372,37073900.0
2022-05-02,277.8520812988281,278.311148394919,269.7940095834317,271.24933663359343,35151100.0
2022-05-03,275.2246398925781,277.51997521228634,273.6325556110866,277.3539169944291,25978600.0
2022-05-04,283.23394775390625,284.1130042909022,270.29219430347206,276.01585359728927,33599300.0
2022-05-05,270.8977355957031,279.6883595968123,267.95775069689466,278.8972058213218,43260400.0
2022-05-06,268.3387145996094,272.75355096051,264.9591862936349,268.4168403708345,37780300.0
2022-05-09,258.4248046875,266.0238097787624,257.19413756371176,263.77732884162907,47726000.0
2022-05-10,263.2303161621094,267.38144359694786,258.90338342503435,265.36937009549405,39336400.0
2022-05-11,254.48858642578125,265.0471015930842,253.26766626482927,259.4992475355475,48975900.0
2022-05-12,249.4095458984375,253.8341588275905,244.20354118120133,251.69510458293863,51033800.0
2022-05-13,255.0452880859375,256.9206342369882,249.40953235001925,251.3630042622064,34925100.0
2022-05-16,255.41647338867188,259.63598021760185,249.8295420710012,253.91229154724792,32550900.0
2022-05-17,260.6127624511719,262.0876138576455,256.3541770797721,259.9192582812611,28828800.0
2022-05-18,248.74710083007807,258.0672891392676,247.46459889192343,257.4798766012705,31356000.0
2022-05-19,247.8268280029297,252.2617612911277,246.5932796001361,248.57087093720688,32692300.0
2022-05-20,247.25901794433597,253.11351453155893,241.26747535197092,251.8407822941392,39199300.0
2022-05-23,255.17921447753903,256.01137981371926,248.1107537709657,250.12752900542884,33175400.0
2022-05-24,254.1708068847656,255.8449071700964,248.1792649144939,252.4771371370307,29043900.0
2022-05-25,257.0099792480469,259.0267396927444,251.73312503658596,252.72193579297405,28547900.0
2022-05-26,260.3189697265625,261.50356444711184,255.94279018854076,256.7651556878754,25002100.0
2022-05-27,267.50494384765625,267.6028509185884,261.944168792414,262.84487201712886,26910800.0
2022-05-31,266.1636962890625,269.0028220056436,263.28540176977856,266.8098470869673,37827700.0
2022-06-01,266.7021789550781,271.8615559602057,264.37212808920003,269.4238282296738,25292200.0
2022-06-02,268.8167724609375,268.8853103874632,256.1092313914901,258.8994181483804,44008200.0
2022-06-03,264.3525085449219,267.7105385887121,262.7763153602589,264.6364300672862,28059000.0
2022-06-06,263.1092224121094,268.425245298168,261.61133668517994,266.3497466310027,22400300.0
2022-06-07,266.7804870605469,267.3972687467386,260.35817754202344,261.0434971660239,22860700.0
2022-06-08,264.7343444824219,267.2699791610121,263.9511178260545,266.0070467180861,17372300.0
2022-06-09,259.2323303222656,266.9860806891871,259.07568497746337,262.1595636433309,26439700.0
2022-06-10,247.67996215820312,255.11063604110535,247.2296105909108,255.11063604110535,31422800.0
2022-06-13,237.17518615722656,243.79330970606344,236.4605123501644,239.9653733258781,46135800.0
2022-06-14,239.3583831787109,240.5821468183324,236.44091990611824,238.741601524015,28651500.0
2022-06-15,246.47579956054688,249.94150680394728,241.24788449957697,243.0982146588426,33111700.0
2022-06-16,239.82830810546875,242.2268818901466,237.91923978454236,240.81710376437903,33169200.0
2022-06-17,242.45204162597656,245.2422286458587,238.908026974375,239.56396247992708,43084800.0
2022-06-21,248.4142608642578,249.40305661369027,244.27303350606456,245.0072917689116,29928300.0
2022-06-22,247.8170318603516,251.77224422941265,245.11495223790843,246.60305297646255,25939900.0
